ID,most_common_word,most_common_frequency,amount_of_words
1,chek2,156,5037
2,axin2,155,10245
3,svegfr2,85,8549
4,cyclin,80,6169
5,b,101,3262
6,p300,80,3413
7,egfr,124,9682
8,the,23,1741
9,p53,115,3189
10,ph,81,4078
11,kdm5c,161,7035
12,exon,91,4470
13,c,216,14046
14,alk,308,11175
15,mutations,241,11561
16,variant,180,15801
17,a87p,119,9552
18,egfr,95,4092
19,her2,209,8273
20,mutations,148,8417
21,shp2,158,12949
22,ezh2y641f,118,9089
23,etv1,144,6557
24,akt2,128,3651
25,ar,145,8880
26,met,99,5583
27,mpl,77,7443
28,rhoa,84,6558
29,tgfβ,109,9016
30,mutations,57,4107
31,the,25,2562
32,stk11,117,6353
33,egfr,109,4229
34,egfr,186,10954
35,cic,73,5320
36,β,144,8733
37,p53,94,4166
38,mutations,177,17509
39,abl,149,9850
40,δ,271,21727
41,fusion,63,2419
42,ret,51,4772
43,mutations,89,4453
44,ptprd,240,10983
45,dicer1,209,8187
46,pml,72,5264
47,mutations,319,18075
48,smad4,152,10674
49,atm,191,11622
50,mutations,139,9843
51,d33n,83,8852
52,brca2,111,5336
53,p300,198,13328
54,kras,202,20326
55,ras,97,6396
56,egfr,99,6944
57,pten,224,6351
58,lkb1,95,2761
59,mutations,173,11054
60,variants,90,7847
61,genes,169,11887
62,kit,79,3763
63,mdm2,119,8145
64,tsc2,202,5158
65,variants,90,7847
66,signalling,112,8936
67,mutations,211,14875
68,rhoa,136,13062
69,d1,285,9699
70,fgfr3,135,12047
71,d449n,94,7425
72,ercc2,153,5562
73,mutations,200,10205
74,egfr,677,30781
75,nup93,83,4272
76,flt3,208,7414
77,inpp4b,409,30248
78,smad4,331,22815
79,brca1,188,6463
80,r266w,125,10265
81,vegfr2,87,7657
82,variants,173,6702
83,pik3ca,78,6374
84,notch,392,25181
85,k337e,101,9877
86,p53,164,9509
87,dcc,8,204
88,mre11,231,18302
89,egfr,258,16453
90,abl,79,5850
91,chk2,137,5969
92,variants,116,5245
93,krasg12d,93,7137
94,mdm2,137,9492
95,catenin,181,9109
96,mutations,23,2556
97,g259r,67,5631
98,bach1,168,9086
99,pdgfra,125,4021
100,fusions,47,4097
101,p27fs177,96,6851
102,β,186,8858
103,p53,215,18616
104,mutations,89,4453
105,p53,132,7567
106,mutations,149,8748
107,breast,143,6546
108,cyclin,101,5521
109,tgf,98,6406
110,pten,142,5952
111,jak2,298,11065
112,kras,6,272
113,tp53,139,5736
114,prdm1,478,26727
115,egfr,424,21436
116,tsc2,99,8421
117,lung,54,4293
118,ptprt,166,8143
119,kit,121,6718
120,kit,89,9463
121,erbb2,240,17265
122,braf,161,5573
123,mtor,143,4283
124,sos,196,9220
125,egfr,105,10966
126,cell,90,6518
127,spen,255,8373
128,a,93,11779
129,mutations,344,19959
130,r696p,83,8069
131,egfr,255,6457
132,mutations,89,4453
133,ret,97,7899
134,mutations,222,16218
135,erbb4,106,9071
136,ros1,138,9483
137,fgfr2,56,6216
138,csf1r,93,3930
139,pten,224,6351
140,srsf2,152,7462
141,alk,263,6604
142,egfr,153,11564
143,xxlαs,137,5568
144,lkb1,95,2761
145,p53,358,14882
146,kit,658,34300
147,spop,728,22727
148,pten,210,9299
149,v600ebraf,138,9653
150,r88w,103,9854
151,imatinib,104,7783
152,brca1,188,6463
153,imatinib,85,4035
154,fancl,128,5243
155,src,178,7736
156,mutations,123,6480
157,mutations,40,2084
158,jak2,68,5532
159,ras,341,7386
160,p53,132,12357
161,mutations,89,4453
162,xpo1,102,7699
163,msh2,90,9414
164,asxl1,581,23586
165,mutations,89,4453
166,p21,159,14106
167,resistance,114,5515
168,egfr,142,6661
169,smad4,216,20984
170,e140k,159,10835
171,aurora,104,7057
172,gc,120,9305
173,cadherin,93,6518
174,variants,224,16906
175,braf,36,2315
176,mutations,85,5499
177,p53,222,5662
178,smad2,185,8846
